content,label,label_cn
"陆川《南京！南京！》有望代表内地“申奥”新浪娱乐讯 日前有消息说《梅兰芳》有望代表中国香港冲击奥斯卡最佳外语片，笔者也从有关渠道获悉，今年代表中国内地选送奥斯卡最佳外语片的很可能是陆川新作《南京！南京！》。《南京！南京！》是由中影集团、星美传媒等公司投资8000万人民币的一部历史题材影片。今年戛纳电影节期间，《南京！南京！》的首支片花在电影交易市场上曝光，获得国际发行商的关注。导演陆川日前则向媒体透露他已经把影片剪到了三个半小时，但是按照发行公司的要求，必须要剪到三个小时之内。选送古装武侠大片角逐奥斯卡最佳外语片已经成了中国的传统。但是自2002年《英雄》之后，再也没有影片获得过最佳外语片的提名。随着古装武侠片的退潮，“申奥”作品从去年《云水谣》起开始转型，今年的《南京！南京！》则被看作是近些年最有可能“出现”的申奥影片。笔者就此求证出品方星美传媒，有关人士称该片还在后期制作中，能够在奥斯卡报名截至日期前提出申请现在还不好说，至于是否能够代表中国内地“申奥”则是由电影主管部门确定。不过该人士还表示由于今年年底档期竞争激烈，《南京！南京！》可能会推迟到明年上映。  Jzb/文声明：新浪网独家稿件，转载请注明出处。
",2,娱乐
"策划：刘德华银幕内外的世纪婚礼对于自己的私人感情，刘德华( 听歌)显然是不愿意谈及的，但是有关于他的爱情故事却并未因此间断过。其实早在他的散文集《我是这样长大的》里面便曾袒露心迹：“‘爱情’这两个字在我的人生字典里，总是若明若暗，忽远忽近，忽淡忽浓，从来不曾找到适当的时间和许多适当的人，每次当我努力想把它抓紧时，它反而逃了。”于是，不管刘德华在他的电影世界中塑造了多少令人羡慕的神仙眷侣的故事，现实生活中他依旧“抓不住”爱情，更贴切的说是不要任何人“抓住”他的爱情。不难看出，刘德华戏里戏外的爱情是背道而驰的，当他在戏里“高谈阔论”爱情的时候，戏外的爱情却被一层厚实的保鲜膜包裹得严严实实，就算稍有漏风也会做足了补救措施。即使如此，伴随着《游龙戏凤》在大年初一的上映，人们还是惯性的又开始不自觉的揣测起这位天王的情感归宿，会不会承认背后的女人朱丽倩？会不会结婚生子？甚至是会不会像《游龙戏凤》中的程仲森一样在电视节目上公开向爱人求婚？无论怎样也好，其实喜爱刘德华的人们无非也只是想让自己的偶像可以有个好归宿，真正的成家立业！
",2,娱乐
"日本演员陷《南京》之困 希望家人不被骚扰(图)银幕上，他挣扎于战争的杀戮，银幕下，他怀着忐忑与难安，竭力守着自己的底线，保护家人不被纷扰的舆论伤害。角川和中泉，两个隔着几十年历史的日本年轻人，怀着部分相似的心情来到中国，都经历了内心的挣扎和煎熬。拉开红色丝绒幕帘的一角，中泉英雄痴痴地望着大银幕上的自己：身穿士兵服装的角川正雄，放走了本该由他执行死刑的两个中国人后，喃喃自语“活着比死亡更艰难”。角川跪在南京城外开着鲜花的原野上，举起手枪对准自己的脑袋。枪声响过，他从山坡上滚落，脸朝下躺在春天茂盛的草丛中，一动不动。这是电影《南京！南京！》在中国巡回宣传的第一站，地点是杭州。中泉英雄第一次在大屏幕上看到自己的演出。此前，他只在一次内部的试映上看过这部他参与了10个月的电影。出乎意料的是，导演陆川居然剪掉了众多中国主演的戏份，日本人角川成了《南京！南京！》中最重要的线索人物。中泉拽着幕帘，情绪好像又回到拍摄时，沉重、焦虑、紧张。陆川的助理黄犁注意到，中泉的眼睛里“有一点湿”。10分钟后，中泉和陆川，以及其他中国主演一起站到台上。这本该是中泉人生中最激动的一幕之一：他第一次作为主演出席如此盛大的首映式，观众席上坐着近千名观众。接受献花后的环节，是回答现场观众的提问。一个年轻男子问中泉，作为一个日本人，你演几十年前的侵华日军，你有什么感受？话音刚落，观众席上响起一片掌声和暴笑。随即有人用中文高喊“八格”、“打倒日本帝国主义”。中泉听不懂“打倒日本帝国主义”，但能听懂中文“八格”。他举着话筒的右手一直按在唇上，沉吟，然后微笑，微微鞠躬，用中文说“谢谢”。陆川过来圆场：“在剧组有近100个日本演员从东京过来，和我们一起呆了10个月，这就是进步，如果换了是我，我都不会去日本拍这样的电影。请大家把掌声给勇敢的日本演员。”回到后台，中泉再也崩不住了，嚎啕大哭，翻译不停地把大家的劝慰翻译给他听，他只是痛哭不语，眼神充满了忧郁。3年前，正是这种忧郁的眼神，使得陆川决定选择并不太有名的中泉，来出演电影中面对残酷战争仍保有人性善良、因而陷入巨大内心矛盾的日本兵角川。剧本早就送给一些日本知名演员，但对方均委婉地以档期或者别的原因拒绝了。“要演一个坏的日本人形象，而且涉及政治和历史，有些人也许在心里难以接受。”在杭州遭遇尴尬后，剧组有些人为中泉不平，“为什么要提这样的问题呢，难道要中泉代替一亿多日本人来向中国人道歉吗？他只是一个演员啊！”参与演出的中国女演员姚笛也在博客里呼吁大家尊重日本演员，并盛赞他们在拍摄时认真的工作态度。中泉在日本看了陆川的代表作《可可西里》，觉得“镜头很美，很冷酷”。陆川试图说服中泉：“虽然南京大屠杀是日本禁忌的题材，但我想描写的是人与人之间的心理。”更重要的是，这对中泉是一个很好的机会：他25岁进入影视圈，5年内才拍了一次电视剧，仅仅做了两集客串。一度想放弃演员的梦想，“做回普通人”。在《日本演员大名录》里，中泉的特长是做蛋糕和写书法。在东京追求电影梦想的同时，他寄居在蛋糕店、居酒屋这样的地方，因为在打工的同时还能解决晚饭。“都是做士多啤梨蛋糕那种东西，虽然现在已经很少做，但我相信我都会比一般男生做得好。”中泉说。现在有一个机会能成为主角，为什么不抓住呢？中泉带着简单的行李来到中国。喜欢阅读的他，在行李里塞着几本日文小说，包括一本《海边的卡夫卡》。在天津，剧组在废弃的化工厂拍摄巷战。现场制造了大量的浓烟，很脏，像真正的战场。剧组工作人员都戴着口罩工作，但是演员不能戴。和艰苦的条件比起来，中泉更在意角川、伊田这些日本兵的故事是否真实——现在，中泉绝口不谈对这段历史的看法，但在拍摄时，他的的确确认真研究过史料——陆川答应过日本演员：有关历史的任何疑问，都可以问，都可以表达意见，如果有日本人不相信的情节，可以不用演。杀人竞赛、强奸，这些情节最先引起了中泉的疑惑。中方副导演赵一穗说：“他不相信自己的先辈会如此残忍。我们找来历史照片，找来各种回忆录给日本演员看。”但拍摄的时候，中泉还是不能进入角色。有一场关于强奸的戏，中泉和其他日本演员，都不敢把手放到裸替的身上。陆川说，如果你们不去演，这些女孩子就得一直裸着。然后陆川告诉他们应该把手放到哪里。导演一喊停，日本演员马上从旁边拿来衣服替裸替披上，深深鞠躬。中泉记得，原本有一场戏是关于屠杀的，角川和同伴站在城门上，看到成群被赶到江边待杀的中国人，一个同伴问角川有什么感觉，按照剧本设计，他该回答“没有什么感觉，因为我不认识他们”。“导演说这句对白是有历史依据的，当时有很多日本士兵觉得屠杀中国人就好像屠杀牲畜一样。但是我觉得角川不会这样说，所以导演最终取消了这场戏。”每天拍戏前，导演跟每个演员讲角色，聊剧本，把大家带进历史环境中。中泉渐渐感受到了自己和角色的共鸣：“角川第一次来到中国的战场，我第一次来中国拍电影，都对这个国家感到陌生，心里有不安，有恐惧。”剧组去长春拍戏，天气很冷，还下着雪。中泉每天很早起床准备，有时候一天都没有戏，就在车里等待一天。最初的档期是4个月，后来延长到10个月。第一次出国拍摄的中泉，在中国没有朋友，只好用喝酒、泡澡来排遣寂寞。“在日本，男人和男人最好的关系，就是在洗澡时裸体相对，什么话都可以说。”电影里缺少反映日本士兵生活的场景，中泉和横山向陆川推荐他们最喜欢的节目——洗澡。于是，观众看到了善良的角川帮杀人不眨眼的军官伊田搓背的一场戏。两个人轻松地聊着天，“真想吃日本的火锅啊。”“想吃山药，妈妈做的最好吃。”在戏外，中泉告诉朋友，在天津的日本餐厅吃到山药，发现味道和东京的一样。有一次，拍伊田杀死唐小妹后几个日本兵在街上走的镜头。中泉回忆，现场气氛很压抑，拍到第三条的时候，日本演员小黑突然喊出一句剧本上没有的台词“我想回日本”。当时，大家都互相看了一眼，伊田的扮演者木幡龙冲过去，重重给了小黑一拳。中泉回忆自己“有点吃惊，心里不是滋味，低下头继续走”。那天晚上，几个演员一起出去喝酒，“都想家了”。中泉第一次看完成片，蜷缩在角落里哭了很久，他想起陆川在片场对他说的“角川的视线，就是观众的视线”。在电影里，角川的话不多，这点很像中泉，寡言少语。“中泉是那种特别内敛的、敏感的人。”黄犁说。拍戏间隙，总是能看到中泉捧着小说，静静地看书，或者静静地默戏。他喜欢中国导演张艺谋，也喜欢李安和侯孝贤。尤其是侯孝贤那些反映家庭生活的电影，会让他想起“和家人在一起，在家乡爱媛的时光”。在拍戏间隙，他有时会通过网络视频和家人聊天。如果《南京！南京！》能在日本上演，中泉希望家人能看到他的演出。但眼下，他恨不能把所有家人都藏起来，不要让家人感受到因为他演“日本鬼子”带来的压力。随着《南京！南京！》在中国热映，日本朝日新闻、NHK电视台以及很多媒体都报道了这部视角独特的电影，比较客观的报道说电影里的日本演员遭遇了苦恼；那些反对立场的报道则直接以《决定了当日本鬼子人生的日本演员》为题来报道他。中泉的照片登上了日本很多报纸，但大多选择了他在电影海报前闭着眼的一张——其实是抓拍到了他眨眼的一瞬间，但看起来就像是在说“我后悔演了日本鬼子”。网站上的言论更负面一些。有人干脆说，“最好别回日本了，家人也叫到中国去吧，回国太危险了”。经常在中国电视剧中演出日本军人的演员矢野浩二，2007年回日本时遭到殴打，这很让人为中泉的安全担心。出演伊田的木幡龙已经把妻子和家人接到中国，而中泉的家人还在日本。他谨慎地拜托导演，不要在宣传中提及他的家人，哪怕这种宣传能够给他本人带来更高的知名度。有一些推托不掉的采访，也由工作人员代为书面回答。他拒绝回答任何有关如何看待历史、以及有关“赎罪心理”的问题，标准回答是：“我是一个演员，我觉得战争是愚昧的。”怜惜他的工作人员说，中泉真的是演员中少有的异类，虽然已经30多岁了，但还很单纯，喜欢追求内心的平静。现在，中泉有了很多中国影迷，他们在网上为中泉设立了中文贴吧，为他写诗，要“深深铭记，这份飘洋过海的缘”。如果有人和中泉开玩笑，说他如今有女粉丝了，中泉会脸红，会害羞。在沈阳，一个影迷送给他一盒寿司，让中泉大为感动，他要求工作人员去找到这位观众，然后主动与之合影。他细心地记下中国观众送给他的礼物：“在广州，送我亚运会吉祥物，在芜湖，送我砚台，在成都，送给我和平鸽。”蒋?薇/文
",2,娱乐
"小沈阳献银幕初吻 赵本山：徒弟吻戏我把关(图)晨报记者 彭骥由小沈阳、林熙蕾和赵本山领衔主演的电影《大笑江湖》将于12月3日上映。昨日，《大笑江湖》片方发布小沈阳、程野二人吻戏的剧照，小沈阳直言，这是《大笑江湖》里让他最难忘的戏，因为这是他的银幕初吻，同时也是程野的。早前发布的《大笑江湖》预告片中，小沈阳和程野的吻戏便引发“笑议”。在小沈阳从一个江湖打酱油的成为一代宗师“独孤求败”的路上，小沈阳和程野的对手戏笑料百出，还奉献出迄今最为破格的演出——“男男之吻”。昨日，片方发布二人吻戏剧照，当事人也大爆幕后猛料，小沈阳表示：“大银幕的第一次哦，我的妈呀，非常难忘。本来想把初吻献给美女呢，谁知让程野抢先了，我只能说他艳福不浅。说起来，这吻戏是现场创作的，来自师傅的建议，有点意思。虽然有点‘惨’，但是效果非常好，值得！”另一位当事人程野说：“说起我和小沈阳的吻戏呢，实际上是这样的——我们俩朝一个方向跑，结果两船相撞，我们就亲上了。师傅说，你俩将错就错吧。我们亲了三次才过，两人都恶心了。”在一旁监督的本山大叔则非常严肃地表示：“为了让小孩也能看，做到合家欢，我还不能让他俩吻过火，现场提醒他们注意尺度。”
",2,娱乐
"微博联播：于正揭秘电影《宫》 唐一菲恋八阿哥点击进入-于正微博客新浪娱乐讯  3月23日上午10:57 ，电视剧《宫》的编剧于正在新浪微博上透露电影版《宫》部分明星所饰演的角色，并对新人物进行了简要的介绍。电影《宫》中唐一菲饰演的霍袭香将介入到晴川与八阿哥的感情当中，最后飘然而去。而樊少皇依旧饰演武将，发挥其特长，明道成为绝对的男主角。电影《宫》几大主角依旧沿用原班人马，也有新的演员的加盟。于正公布：“杨幂饰晴川，何晟铭饰雍正，冯绍峰饰胤祀，明道饰演年羹尧，唐一菲饰霍袭香，樊少皇饰通天，另一女主角温怜待定，熹贵妃待定，非凡待定！”接下来于正又在微博中简要的介绍了唐一菲，樊少皇所饰演的角色。他在微博中写道：“新人物介绍：霍袭香，将军遗孀，介入八和晴川间，绝望，飘然成全而去！通天，力拔山兮，很能打，年羹尧，跟电视剧不通，绝对的主角！”程兴家/文点击进入微博联播微博
",2,娱乐
"徐若�出席发布会被误会耍大牌(图)徐若?杨?宁《背着你跳舞》演绎浪漫爱情(图)
",2,娱乐
"葛优：我就是一男配角 佩服冯小刚的激情和执著撰文、编辑/白郁虹2010年末，三部公认的电影强片《让子弹飞》《赵氏孤儿》《非诚勿扰2》均由内地最具票房号召力的葛优坐镇，银幕贺岁档因而多了一种新的解读——葛优档。一方面，人们期待葛优能在冯小刚电影里一如既往地将市井幽默耍贫嘴进行到底，又能褪去本色，在“非冯氏”电影里一鸣惊人，就像当年张艺谋的电影《活着》让他成为戛纳影帝，达到了他自己都可能难以逾越的表演高度。另一方面，三部贺岁电影轮番上阵，正面对冲，对路了，皆大欢喜，搞不好，三败俱伤。到时，葛优这块金字招牌是否真的像一些人担心的那样被过度消费？留着审美疲劳？一切都不好妄下结论，葛优也一样，既要小心维护积赞20多年的“葛优品牌”，又要面对残酷的市场竞争。不过，一向出言谨慎的葛优面对接下来的电影票房和口碑问题时，表情真诚，语气淡定，借用他母亲写的自传《都赶上了》的书名就是：赶上了三个我认为又好又喜欢的戏。在三部大片中，本周四公映的《让子弹飞》是最另类的一部。片中，土匪姜文、恶霸周润发、骗子葛优形成三强鼎立的格局。葛优的感情线颇有嚼头，不仅和刘嘉玲纠缠不清，和白冰、苗圃也各有故事，被姜文赞为“史上最可爱的骗子”。在另两部影片中，葛优与导演冯小刚和陈凯歌都有过亲密合作，而《让子弹飞》却是“硬汉”姜文与“滑头”葛优的首次联手，加上大哥周润发的鼎力加盟，自然带给人无限遐想。葛优档：肯定不是为了抢钱记者(以下简称记)：一连拍了三部戏，影片上映又要各地宣传，这一年是不是你演艺生涯里最忙碌的一年？葛优(以下简称葛)：那是，连拍摄也是，确实拍了一整年，一整年都在剧组里，也不是说多累，就是耗的时间长，因为电影拍摄周期长，但每天的工作量不大。记：一连拍三部戏，你究竟图的是什么？葛：对，你说这事是为什么？为钱？肯定不是，不是为了抢钱。我觉得是三个戏好，而且这三个戏我都喜欢，好都不一定重要，喜欢是很重要的。三个导演我也喜欢。再一个，三个戏都不一样，这也是吸引我的地方。记：现在大家都把2010年的贺岁档形容成“葛优档”。葛：往后从我这就要避免谈这事了，三部戏一块儿演这事有很多好处，也有很多不好的地方，我想，你们说怎么着都行，我怎么说都不行。记：是，三部贺岁片同时在一个时间段公映，难免也会给人这样的印象，就是会不会葛优也被过度“消费”，你担心一年里这么多戏同时上映搞不好会影响葛优这个品牌？葛：会，但这事吧，谁都明白不是我做的，这属于发行和投资人做的，那是他们的事。比如《让子弹飞》，原来定的是10月1日公映，我刚开始接到剧本时就知道档期是10月1日，不会撞车的。如果当时我要知道这三部戏在同一档期公映的话，我会拒绝，可能会说服谁不在这个档期上，否则就不配合宣传等等。不是说我捣乱，这么来回宣传，是容易审美疲劳啊，你讲话，过度消费这词不错。按说我应该一年一部，现在可能就意味着拍完这三部戏，三年不拍戏了才能让人又有期待，是不是这样？记：大家对葛优这个个体来说应该不会。葛：这必须得是三部戏都好，不好那是真完蛋了。所以说上这仨戏，是因为赶上了三个我认为是好的，我喜欢的戏。《让子弹飞》：不可能让周润发演老汤吧？记：以前一直和冯小刚合作，这次姜文会带给你哪些新鲜的感受？葛：他对电影这执著、这热情，也激发我的热情，一看都对路子，干劲十足呗。他呢，一直给我鼓励，说你怎么舒服怎么来。他给演员的自由度、宽容度很大，你随便演，尽情发挥，舒服就行。记：《让子弹飞》和姜文之前的《阳光灿烂的日子》《鬼子来了》《太阳照常升起》的故事和风格截然不同，而你最大的改变是被认为脱离开冯小刚，你觉得在《让子弹飞》里，你和姜文改变得多吗？葛：嗯，其实《让子弹飞》这样的戏，我以前拍过类似的，就不用提哪部电影了吧。我觉得变化不是特别大，要说变化大是在哪儿啊？就是这几年演的都是冯小刚的贺岁片，而且都是现代戏，现在演了这么个年代戏，好像感觉变化大，其实对我来说都是不成问题的事，根本没有说我一接剧本就觉得“哎哟，我有一个大的变化”，没这事。现在流行一个词叫突破、转型，这些事对我都不存在，我接触过类似的片子。记：那这部戏真正吸引您的是什么？葛：还是……从1997年到现在，这么长时间没接触过这样的戏了。再一个，跟姜文、周润发三个人一起拍，都不容易。记：拍摄时会不会有大家说的“飙戏”说？葛：别人都以为有飙戏的事，我没有，我觉得就是跟对手把戏演好了，可能更……也不对，我想想啊，更珍惜这个机会吧。记：听说你看过《让子弹飞》剧本后很想演周润发演的黄四郎，是姜文坚持让你演老汤的，当时姜文选你演老汤的原因是什么？你是怎么被他说服的？葛：周润发演的是一个恶霸，这个故事的发生都是因为他，很多情节都是跟他对着干的。但姜文说，你是能演这个，可谁演老汤？他认为比较起来，我演老汤是最合适的。不可能让周润发演老汤去吧。所以，对演员来说塑造人物有一个材料的事，这三块材料，用在哪儿最合适呢？把我用在老汤上最合适。人家找你演，你不能拧着啊，你非要演那个，那这件事可能就不成立了。老汤也有戏，也挺有意思的。记：平常有没有拧着的时候，比如跟导演的想法不一致，产生争执、对抗？葛：绝对有，每部戏都有拧的时候，拧到最后你得想别拧着，得解了，就是说我妥协，在我能够理解的情况下我妥协。演员有一个功夫是要去联想，要去适应，最后得明白，这部戏的导演是姜文、陈凯歌、冯小刚，不是葛优，你非按照葛优的想法，那出来的戏就不是他们仨的了。我能想明白这事。像冯小刚跟我讲的，希望有拧的时候，拧的过程就是互相说服对方的时候，那谁把谁说服了，可能就偏向哪一方了。记：外化的表现是什么？是很激烈的，还是只在心里较劲？葛：没有，都是……比如到一定时候还不和解，那就是情绪不好，但也没有打起来骂起来。记：姜文、冯小刚脾气火爆，但你是圈里有名的好脾气，所以你们之间肯定不会有冲突？葛：冲突从来不可能出现。脾气谁都有，看你发出来有没有用，我性格不是这种，说说就行了。激情戏：其实就是想办人家记：《让子弹飞》中，姜文形容你演的老汤是“史上最可爱的骗子”，而且戏里桃花不断，还有激情床戏，媒体用“疯狂好色”形容你演的老汤，这在你众多银幕角色中，是不是最颠覆的一个？葛：对，老汤这方面有点意思。跟刘嘉玲，其实也是……激情戏？哎，其实就是想办人家，那是他的一个相好。就是我的嘴皮子行，主意行，得到女子的喜爱，人家给掏钱买了官。记：据说《让子弹飞》是你拍戏以来最辛苦的一部戏？葛：我理解的辛苦是这样，你看过剧本，都知道要在哪儿拍了，山里边，那你说……可能在城里拍戏都拍腻了呢，到山里有意思，累就没了。这辛苦真是有乐，你到山里转转，逛逛风景，然后演点儿戏，这不挺美的一件事嘛。就车里那场戏有点辛苦，洗印出了点毛病，重拍了一遍，费点劲。还有泡在水里，稍微有点辛苦。但我平常很少说辛苦呀，苦死了，累死了，再也不干了。您不干这个，还能干什么啊？记：片中有大量高难度的奔跑跳跃，还有一场落水戏，吃得消吗？
",2,娱乐
"李小龙弟弟回忆往事 揭秘功夫巨星学武历程新浪娱乐讯 传记片《李小龙》即将于2010年11月25日公映。日前，李小龙弟弟李振辉发表回忆文章追忆往事，揭秘功夫巨星学武历程。以下为李振辉追忆实录。李小龙从小痴迷武术 对武学系统研究他很喜欢武术，而且他是很科学化的人，他14岁就去学咏春，回来还解释给我听为什么咏春好，香港地方小，打架的时候最方便就是直冲的招数，如果大褂的招数肯定不够快，他这么解释的。经常在电影里看到小龙他和一个外国人打拳击的场景，其实当时香港对华人的歧视并没有想象中的那么严重。其实小龙一直都很想让别人看到他自己的能力有多大，所以在圣芳济的时候他就参加校际比赛，正好就是那个外国人和李小龙比赛，那晚我都有去的。很特别的是，第一回合那个人打boxing的嘛，然后小龙打咏春，对方不知道他在做什么，也猜不到他会出什么招。小龙对武学的研究真的很深入，也投入了很大的精力，他说，如果你真的想做一个出色的武术家，那一定要学遍所有门派，并且要知道自己的长处和短处，尽量将自己的长处推广，练得更好。全世界都知道李小龙创立了截拳道，但是它不是一个门派，而是一个系统。像咏春之类的都有很多招式的讲究，但是截拳道没有，小龙是这么解释的，一个好的武术家一定要将自己的短处尽量去填补，同时你的思维很重要，你打的时候不应该是想应该出什么招数，那是错的，应该是去感觉。小龙这点很厉害，他时常和他的徒弟切磋，他能够feel到对方的招数，他已经快到你来不及出手了，他知道你要做的是什么。李小龙亲自传授习武心得我刚刚去美国找小龙的时候，他还教我学截拳道。因为刚落飞机的时候，他看到我说，你怎么这么瘦，一百零八磅，不行，我要操练你。于是第二天他就叫我去慢跑，谁知跑了一个钟头都不到，回来呕吐，脸色都青了。从来没运动过，身体接受不了。然后他就买了很多罐头给我吃，很多卡路里，然后要吃牛奶，鸡蛋，花生酱，香蕉，还要吃三餐饭，三个礼拜之后我从一百零八磅涨到一百二十四磅。小龙逼我吃的，我很怕他的，他那种眼神很凶恶的。他还要我每天都举哑铃，有大有小，要做好多运动的。三个礼拜后肌肉都有了，他又想教我截拳道，教了两个礼拜，他说要教我一样东西，经过他的体验，学跑步很重要，一打架我最好是跑比较好，因为我没有那种天分，没有杀伤力。他的动作很快，我们还时常斗快。他有次在我面前数一二三，然后踢腿，他踢完我才有反应，他已经落地了。所以有人说，两百年之内都不会有人比他更厉害，因为没有人可以比他更快，更劲。
",2,娱乐
"葛优自曝曾在天安门广场相亲(图)明日，冯式贺岁影片《非诚勿扰》便在全国上映。而该片继14日在杭州大剧院上演全球首映庆典之后，冯小刚全体主创又于昨日移师北京，再度展开宣传活动。昨天晚上，剧组在北京举行了盛大的首映礼。昨天下午，两大主演葛优和舒淇()做客新浪网和网友聊天。心情大好的葛优也透露了自己以前的相亲经历：“当时约在天安门前面的中山公园门口。”舒淇陪葛优坐火车到北京舒淇和葛优的第一次见面，是葛优以“熟络一下气氛，为拍戏做准备”主动去北京机场接机，而这次剧组为戏做宣传，要从杭州一路到北京，舒淇便“礼尚往来”地陪葛优坐火车。鲜少坐火车的舒淇倒是新鲜感十足：“坐火车感觉挺好的，蛮好睡的。”不过有美女相伴的葛优却有所失策：“有时候睡不着。其实，我们在日本就一起坐过火车，在上海也坐过一次，这是第二次。我可以做好多事，比如在日本坐火车可以洗澡，看看窗外，看看报纸什么的。”葛优曾在天安门广场相亲由于影片中的故事是围绕着一夜暴富的“剩男”葛优揣着家底开始的“征婚”旅程。于是，在接受采访的时候，葛优被多次问及是否曾去相亲。本来不愿多说的葛优，也终于被打开话匣子，简短地聊起自己的相亲故事：“那个时候的相亲不是像现在，就是朋友介绍说有一个女孩子见见面、聊聊天，不行就算了。”而葛大爷曾经的约会地点便是在天安门广场附近：“我记得见过两三次吧，当时好像约在天安门前面的中山公园门口见过。”记者 夏洪玲
",2,娱乐
"《画皮》官网落成赵薇怒喝吓跑偷拍者(图)赵薇(听歌)曾屡次被拍到露底照片，但每次她都大度地表示不在乎，甚至还说过“这有什么好看的”。但昨日在电影《画皮》的官方网站落成会上，赵薇在发现有人偷拍自己走光照后，当场发怒喝止偷拍者，吓得对方立即逃离现场。记者会结束后，不肯善罢甘休的赵薇还让工作人员揪出偷拍者，并表示今后此人从事的媒体，她不会再理睬。 当场喝止偷拍者，扬言一定揪出他 昨晚，《画皮》在北京798工厂举行发布会，陈坤(听歌)、赵薇齐亮相揭晓剧中自己所扮演角色的海报。期间，赵薇正在描述扮演的角色时，她突然发现有一位戴眼镜的绿衣男子蹲在地上意欲拍摄自己的走光照，赵薇当即脸色一变，大声怒喝：“你这是在干什么！”这时大家将目光纷纷转向绿衣男子，男子低着头立即拿着相机消失在了采访现场。赵薇表示之前多次被人拍到露底照，但亲眼目睹自己被偷拍，赵薇忍无可忍，她当即表示一定要揪出这个偷拍者。记者会散场后，赵薇找到不少记者朋友，打听偷拍的男子属于哪家媒体，结果众人均表示不认识。不愿善罢甘休的赵薇交代工作人员要揪出这个人，“一定帮我问清楚，等会儿把他工作单位的名字和他的名字给我。” 演完《画皮》才知可以演“小乔” 此次在剧中，赵薇扮演陈坤的妻子，形象温婉贤淑。看着丈夫被“妖女”周迅(听歌)勾走，却想尽一切办法来阻止。由于片中角色和自己的个性相差太远，因此她演起来很痛苦，“这个角色对白不多，但她心里明明知道发生的一切，还要装做不知情。我演起来也感到压抑。” 赵薇笑言，在片场陈坤经常一望着她就笑，好几次因笑场而重新来过。“他老说我平时大大咧咧，性格外向得像个男孩子，居然也能演得那样温文尔雅！”赵薇得意地表示，自己这次的角色完全是导演要她挑战自我。不过赵薇表示对自己的表演很满意：“你们要是看过《画皮》后，就知道原来我也可以演小乔。”说完，赵薇哈哈大笑了几声。 直呼“丈夫”陈坤帅呆了 在谈到与大学同学陈坤的首次银屏合作时，赵薇透露整个过程非常开心，连夸陈坤更成熟了。赵薇还小小调侃了一下对方：“怎么我上学时没有发现他原来这么帅呢？” 剧中两人还上演了一场激情戏。说到这，赵薇有些不好意思了，脸微微泛红。为了掩饰，她立即表示两人在戏中特别有默契，拍摄激情戏时是一气呵成。她透露两人其实不是第一次演夫妻，“那是念大学时，他演一个傻子，我演一个穷媳妇。” 本报记者侯检/文并图
",2,娱乐
"汤唯拍新片《月满轩尼诗》 自曝正勤奋学习粤语新浪娱乐讯 北京时间6月8日消息，据香港媒体报道，汤唯日前在香港拍摄她的首部港产片《月满轩尼诗》。很有语言天赋的她，还自曝正努力练习粤语。此外，汤唯还笑称自己经常自愿加班，除了多听大家说话，还有一个目的是等着吃宵夜。在电影《色，戒》中崭露头角的汤唯，虽然其后遭封杀，但无碍其事业发展。已正式成为香港人的她，最近小试牛刀拍摄首部港产片，无论粤语和英语都很流利，尽显语言天分，但她仍向记者谦称“有待磨练”。汤唯：最近很开心，跟张学友、鲍起静拍戏，可以学好粤语。媒体：啊！你的粤语已经讲得很好。汤唯：我还是觉得自己讲得不好，真是不好意思。媒体：当然不是非常纯正，但起码我们都听得明白。汤唯：有些很地道的粤语，我不会讲，所以经常收工都先不走，多听他们说话。媒体：那你还真好学，祝你早日成功。汤唯：其实我还有另一个目的，就是不走等吃宵夜，哈哈！(鱼鱼/文)
",2,娱乐
